QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ChempropSTTestDataset_02714	7.0	7.35747
ChempropSTTestDataset_13309	4.43	5.03143
ChempropSTTestDataset_07584	7.695	5.97984
ChempropSTTestDataset_13119	4.095	5.48743
ChempropSTTestDataset_05382	6.7	6.18644
ChempropSTTestDataset_02900	4.37	6.21699
ChempropSTTestDataset_01805	6.0	6.57517
ChempropSTTestDataset_05489	7.19	6.96676
ChempropSTTestDataset_08746	8.137	7.09453
ChempropSTTestDataset_07856	8.21	7.03575
ChempropSTTestDataset_13806	9.22	7.48929
ChempropSTTestDataset_05665	5.43	6.32708
ChempropSTTestDataset_14308	6.68	7.06978
ChempropSTTestDataset_12981	8.222	7.26815
ChempropSTTestDataset_10802	9.15	7.42747
ChempropSTTestDataset_05381	6.74	6.65832
ChempropSTTestDataset_07386	5.35	5.49906
ChempropSTTestDataset_11647	9.22	7.81819
ChempropSTTestDataset_10855	6.916	6.9664
ChempropSTTestDataset_10741	7.392	7.73832
ChempropSTTestDataset_10495	5.482	6.4088
ChempropSTTestDataset_03025	6.32	6.67374
ChempropSTTestDataset_05364	8.1	7.55935
ChempropSTTestDataset_15193	8.72	7.59582
ChempropSTTestDataset_07589	7.58	7.15297
ChempropSTTestDataset_05674	6.24	6.21731
ChempropSTTestDataset_03355	7.265	6.46844
ChempropSTTestDataset_04843	6.34	6.97906
ChempropSTTestDataset_15245	5.61	6.34882
ChempropSTTestDataset_13163	5.89	6.76676
ChempropSTTestDataset_01593	4.385	5.12729
ChempropSTTestDataset_11877	7.388	7.29682
ChempropSTTestDataset_04130	7.07	5.61534
ChempropSTTestDataset_03921	7.115	7.64793
ChempropSTTestDataset_14839	7.92	7.69741
ChempropSTTestDataset_05371	6.0	6.72101
ChempropSTTestDataset_01534	7.28	7.18334
ChempropSTTestDataset_07800	5.469	6.22601
ChempropSTTestDataset_02453	7.523	7.20517
ChempropSTTestDataset_01346	6.879	7.39159
ChempropSTTestDataset_10599	5.93283	7.42332
ChempropSTTestDataset_02238	7.114	6.70891
ChempropSTTestDataset_09942	6.053	6.3384
ChempropSTTestDataset_01163	6.26	7.84805
ChempropSTTestDataset_06282	4.9	5.30922
ChempropSTTestDataset_09807	6.48	6.96516
ChempropSTTestDataset_04105	7.3	6.63003
ChempropSTTestDataset_03995	7.03	6.27625
ChempropSTTestDataset_02095	7.85	7.08998
ChempropSTTestDataset_04609	8.16	7.00253
ChempropSTTestDataset_06006	7.0	6.52199
ChempropSTTestDataset_11708	6.77	6.73553
ChempropSTTestDataset_08816	5.397	7.01025
ChempropSTTestDataset_12428	8.301	7.752
ChempropSTTestDataset_00291	6.875	6.65538
ChempropSTTestDataset_08541	8.016	7.74322
ChempropSTTestDataset_00735	5.469	6.08795
ChempropSTTestDataset_01962	6.99	6.19513
ChempropSTTestDataset_09554	5.38	5.15191
ChempropSTTestDataset_01226	5.411	5.60961
ChempropSTTestDataset_13628	7.77	6.26378
ChempropSTTestDataset_14956	6.69	6.86793
ChempropSTTestDataset_12892	5.073	6.08001
ChempropSTTestDataset_15320	7.24667	6.56641
ChempropSTTestDataset_06843	7.046	7.098
ChempropSTTestDataset_09674	4.44	5.74705
ChempropSTTestDataset_15472	8.4	6.65281
ChempropSTTestDataset_06109	6.277	6.40449
ChempropSTTestDataset_13629	7.6	6.25243
ChempropSTTestDataset_13112	9.622	7.36448
ChempropSTTestDataset_06695	5.12	5.38352
ChempropSTTestDataset_00828	8.149	7.67905
ChempropSTTestDataset_05339	6.21	6.60612
ChempropSTTestDataset_07222	4.0	4.94997
ChempropSTTestDataset_14602	6.76	5.80119
ChempropSTTestDataset_09243	5.131	5.65967
ChempropSTTestDataset_11599	5.398	6.33783
ChempropSTTestDataset_03804	7.3	6.81146
ChempropSTTestDataset_04127	8.7	7.75099
ChempropSTTestDataset_09410	4.15	4.81691
ChempropSTTestDataset_05217	5.525	7.66322
ChempropSTTestDataset_05859	6.71	7.10425
ChempropSTTestDataset_09320	5.59	5.78579
ChempropSTTestDataset_06051	6.21	6.57737
ChempropSTTestDataset_08217	7.088	6.65223
ChempropSTTestDataset_09585	7.46	6.98805
ChempropSTTestDataset_09811	8.52	7.36269
ChempropSTTestDataset_15083	8.075	7.18802
ChempropSTTestDataset_02126	7.396	6.60801
ChempropSTTestDataset_08607	5.745	6.97804
ChempropSTTestDataset_04115	7.42	7.84572
ChempropSTTestDataset_14248	4.36	6.01432
ChempropSTTestDataset_02404	7.745	6.92041
ChempropSTTestDataset_00657	4.424	5.29081
ChempropSTTestDataset_11572	6.347	6.98013
ChempropSTTestDataset_12672	8.048	6.96524
ChempropSTTestDataset_11596	7.098	7.04383
ChempropSTTestDataset_12620	5.572	6.00307
ChempropSTTestDataset_14509	6.0	6.92987
ChempropSTTestDataset_04333	5.68	6.32175
ChempropSTTestDataset_15448	7.09	6.55877
ChempropSTTestDataset_05098	6.753	6.31641
ChempropSTTestDataset_08005	6.26	7.56717
ChempropSTTestDataset_07953	6.658	7.5949
ChempropSTTestDataset_03393	7.13	6.67613
ChempropSTTestDataset_07655	8.68	7.64096
ChempropSTTestDataset_10931	5.715	4.95551
ChempropSTTestDataset_03344	6.06	6.38386
ChempropSTTestDataset_09581	6.64	6.53432
ChempropSTTestDataset_08149	3.229	4.65243
ChempropSTTestDataset_09217	7.922	7.83235
ChempropSTTestDataset_01488	8.745	7.13199
ChempropSTTestDataset_12692	6.114	6.37623
ChempropSTTestDataset_01655	3.907	6.02596
ChempropSTTestDataset_09276	6.538	5.56971
ChempropSTTestDataset_02127	9.77	6.84878
ChempropSTTestDataset_09270	6.88	7.35743
ChempropSTTestDataset_04848	7.22	5.56959
ChempropSTTestDataset_00426	5.446	5.5182
ChempropSTTestDataset_03647	7.85	6.82054
ChempropSTTestDataset_08985	4.585	5.45806
ChempropSTTestDataset_15992	8.46	7.61215
ChempropSTTestDataset_12691	8.309	7.32224
ChempropSTTestDataset_01078	6.745	7.25188
ChempropSTTestDataset_14113	6.285	6.81097
ChempropSTTestDataset_04750	7.665	7.81542
ChempropSTTestDataset_04787	5.3	5.68211
ChempropSTTestDataset_08303	5.735	5.30323
ChempropSTTestDataset_11079	8.7	6.97775
ChempropSTTestDataset_00127	7.0	7.12837
ChempropSTTestDataset_03646	8.57	7.6606
ChempropSTTestDataset_11052	7.495	7.05804
ChempropSTTestDataset_09239	5.52	7.3633
ChempropSTTestDataset_11078	8.658	8.14354
ChempropSTTestDataset_10137	8.1	7.41796
ChempropSTTestDataset_00099	6.21	6.78481
ChempropSTTestDataset_10104	7.22	5.36173
ChempropSTTestDataset_15107	7.66	7.11818
ChempropSTTestDataset_07963	8.53	7.4623
ChempropSTTestDataset_08261	5.947	6.29321
ChempropSTTestDataset_10438	7.675	7.09156
ChempropSTTestDataset_15581	8.85	7.63612
ChempropSTTestDataset_12166	5.619	5.63984
ChempropSTTestDataset_09636	4.24	5.18881
ChempropSTTestDataset_14465	6.9	6.47408
ChempropSTTestDataset_07152	4.74	5.74776
ChempropSTTestDataset_03205	8.007	6.76611
ChempropSTTestDataset_12450	4.745	5.45283
ChempropSTTestDataset_02656	7.54	7.38173
ChempropSTTestDataset_14600	6.18	7.43523
ChempropSTTestDataset_07267	7.276	7.01017
ChempropSTTestDataset_11973	5.126	4.64024
ChempropSTTestDataset_03860	5.91	7.44224
ChempropSTTestDataset_12074	7.523	7.03939
ChempropSTTestDataset_00251	5.342	5.90308
ChempropSTTestDataset_05908	6.95	6.58809
ChempropSTTestDataset_13614	4.69	6.96389
ChempropSTTestDataset_13676	7.64	6.92474
ChempropSTTestDataset_01302	5.081	5.19316
ChempropSTTestDataset_02473	8.25	7.04447
ChempropSTTestDataset_09922	7.65025	7.27299
ChempropSTTestDataset_04407	7.82	6.90136
ChempropSTTestDataset_00751	6.809	6.14765
ChempropSTTestDataset_11072	5.534	4.7092
ChempropSTTestDataset_13085	4.907	5.5839
ChempropSTTestDataset_01006	5.658	5.1857
ChempropSTTestDataset_13354	7.415	7.33034
ChempropSTTestDataset_13756	5.87	6.45341
ChempropSTTestDataset_05206	5.502	5.92844
ChempropSTTestDataset_12754	7.0	7.13375
ChempropSTTestDataset_00387	5.64	6.45987
ChempropSTTestDataset_12527	7.77	6.60081
ChempropSTTestDataset_06978	6.52	6.58243
ChempropSTTestDataset_11346	5.04	7.10903
ChempropSTTestDataset_09725	5.2	5.10339
ChempropSTTestDataset_12099	8.046	7.00311
ChempropSTTestDataset_09205	7.12	7.38295
ChempropSTTestDataset_13444	8.39	7.44951
ChempropSTTestDataset_10499	6.44133	6.88842
ChempropSTTestDataset_09416	7.0	7.02944
ChempropSTTestDataset_06762	6.55	6.40615
ChempropSTTestDataset_02726	5.19	4.96728
ChempropSTTestDataset_00476	4.579	5.68154
ChempropSTTestDataset_11121	6.824	7.0897
ChempropSTTestDataset_01056	6.699	5.61592
ChempropSTTestDataset_05250	7.08	6.4823
ChempropSTTestDataset_14772	6.63	6.48889
ChempropSTTestDataset_11668	8.501	7.32093
ChempropSTTestDataset_01236	8.046	6.51202
ChempropSTTestDataset_14625	5.33	6.45868
ChempropSTTestDataset_11674	6.638	7.54209
ChempropSTTestDataset_12009	4.967	5.26618
ChempropSTTestDataset_03260	6.975	7.0892
ChempropSTTestDataset_08099	5.905	6.56667
ChempropSTTestDataset_01373	5.33	5.00546
ChempropSTTestDataset_10630	5.25	5.30671
ChempropSTTestDataset_14591	6.22	6.16641
ChempropSTTestDataset_10963	7.432	7.26801
ChempropSTTestDataset_12431	6.86	7.17346
ChempropSTTestDataset_03334	10.1	7.3098
ChempropSTTestDataset_08267	8.52	7.62582
ChempropSTTestDataset_09287	7.582	7.11073
ChempropSTTestDataset_14689	7.02	7.35579
ChempropSTTestDataset_07474	9.19	7.38135
ChempropSTTestDataset_04194	6.94	6.57723
ChempropSTTestDataset_07628	6.747	6.2357
ChempropSTTestDataset_15942	7.44	7.29861
ChempropSTTestDataset_11235	4.495	5.37838
ChempropSTTestDataset_09839	8.21	7.08527
ChempropSTTestDataset_07719	7.252	7.19735
ChempropSTTestDataset_08387	5.865	5.99323
ChempropSTTestDataset_09186	6.0	6.89258
ChempropSTTestDataset_05046	7.32	6.68221
ChempropSTTestDataset_08485	5.87	6.16906
ChempropSTTestDataset_13240	8.025	7.94518
ChempropSTTestDataset_04250	6.875	7.05388
ChempropSTTestDataset_15734	4.763	6.95792
ChempropSTTestDataset_01119	8.62	8.32181
ChempropSTTestDataset_14979	6.02	7.20879
ChempropSTTestDataset_01889	7.43	6.63589
ChempropSTTestDataset_08537	8.05	7.50598
ChempropSTTestDataset_15002	7.21	7.48456
ChempropSTTestDataset_14843	5.27	6.32422
ChempropSTTestDataset_11963	4.248	5.00516
ChempropSTTestDataset_03865	6.93	6.71721
ChempropSTTestDataset_04467	8.52	7.54561
ChempropSTTestDataset_08530	6.099	6.2049
ChempropSTTestDataset_11289	6.398	5.12213
ChempropSTTestDataset_01071	5.286	5.86174
ChempropSTTestDataset_05148	6.207	7.03179
ChempropSTTestDataset_13010	4.0	5.6067
ChempropSTTestDataset_04226	7.46	7.32713
ChempropSTTestDataset_03532	6.85	6.25032
ChempropSTTestDataset_14726	7.27	6.62733
ChempropSTTestDataset_04187	6.0	6.71396
ChempropSTTestDataset_15517	5.79	6.89727
ChempropSTTestDataset_06494	7.8	7.49206
ChempropSTTestDataset_08354	5.89	6.72638
ChempropSTTestDataset_02948	6.32	6.46732
ChempropSTTestDataset_00196	5.69	6.07323
ChempropSTTestDataset_12366	8.546	7.66325
ChempropSTTestDataset_10566	7.101	6.89801
ChempropSTTestDataset_15342	7.3005	6.53966
ChempropSTTestDataset_00351	7.213	7.26974
ChempropSTTestDataset_07903	4.957	4.48819
ChempropSTTestDataset_06165	7.605	7.4106
ChempropSTTestDataset_03043	7.05	6.35283
ChempropSTTestDataset_06685	5.9	6.35406
ChempropSTTestDataset_04438	8.26	7.64749
ChempropSTTestDataset_02232	5.37	7.17198
ChempropSTTestDataset_00640	6.585	7.15975
ChempropSTTestDataset_15883	5.89	5.17517
ChempropSTTestDataset_01769	6.461	6.46601
ChempropSTTestDataset_11442	7.377	7.02153
ChempropSTTestDataset_13212	6.21	4.90787
ChempropSTTestDataset_04139	6.14	6.36763
ChempropSTTestDataset_13940	7.3	7.30387
ChempropSTTestDataset_13219	7.0	7.05895
ChempropSTTestDataset_13983	5.21	6.45892
ChempropSTTestDataset_09684	5.86	6.4088
ChempropSTTestDataset_02546	6.316	7.16067
ChempropSTTestDataset_11264	5.71	6.37008
ChempropSTTestDataset_00720	5.4	7.24996
ChempropSTTestDataset_01799	4.489	5.46792
ChempropSTTestDataset_13190	7.36	6.92939
ChempropSTTestDataset_14553	7.8	7.46811
ChempropSTTestDataset_05958	6.59	7.27832
ChempropSTTestDataset_00357	6.942	6.68913
ChempropSTTestDataset_11820	7.34	6.63549
ChempropSTTestDataset_04772	8.1175	7.12118
ChempropSTTestDataset_05151	8.52	7.91251
ChempropSTTestDataset_02270	7.922	7.74533
ChempropSTTestDataset_04959	7.22	6.83044
ChempropSTTestDataset_03755	6.0	7.33143
ChempropSTTestDataset_04791	7.452	7.06902
ChempropSTTestDataset_00003	8.54	7.43697
ChempropSTTestDataset_10631	5.789	6.87675
ChempropSTTestDataset_07720	8.301	7.40221
ChempropSTTestDataset_14164	7.04	6.53654
ChempropSTTestDataset_03289	6.67	6.91128
ChempropSTTestDataset_08759	5.696	6.8429
ChempropSTTestDataset_15231	7.85	7.12619
ChempropSTTestDataset_09726	7.89	7.05656
ChempropSTTestDataset_02087	8.235	7.04468
ChempropSTTestDataset_06248	6.16	6.78293
ChempropSTTestDataset_08020	9.398	7.6055
ChempropSTTestDataset_00290	7.886	7.63789
ChempropSTTestDataset_13229	7.74	7.27332
ChempropSTTestDataset_08900	8.08	7.48369
ChempropSTTestDataset_02150	7.679	7.22077
ChempropSTTestDataset_03950	7.03	7.1519
ChempropSTTestDataset_08886	6.509	7.06897
ChempropSTTestDataset_04026	7.3	6.7841
ChempropSTTestDataset_04730	5.22	7.11178
ChempropSTTestDataset_07228	6.796	6.20394
ChempropSTTestDataset_13110	6.146	7.34154
ChempropSTTestDataset_06641	8.8	6.8032
ChempropSTTestDataset_07180	5.226	6.48371
ChempropSTTestDataset_09571	6.1	6.08972
ChempropSTTestDataset_02704	8.29	8.09777
ChempropSTTestDataset_05568	7.81	7.36982
ChempropSTTestDataset_04122	6.31	6.17548
ChempropSTTestDataset_10050	8.515	7.61217
ChempropSTTestDataset_01270	8.182	7.0153
ChempropSTTestDataset_09598	5.45	5.30323
ChempropSTTestDataset_12217	6.45	5.7319
ChempropSTTestDataset_02998	6.75	6.72609
ChempropSTTestDataset_08156	6.34	6.222
ChempropSTTestDataset_11283	4.907	5.55769
ChempropSTTestDataset_09612	7.35	6.91599
ChempropSTTestDataset_03589	7.85	6.47952
ChempropSTTestDataset_00102	6.725	7.69057
ChempropSTTestDataset_03703	6.4	6.49877
ChempropSTTestDataset_08581	6.015	5.19285
ChempropSTTestDataset_14166	7.623	7.62042
ChempropSTTestDataset_15234	7.0	7.00837
ChempropSTTestDataset_10501	7.04	6.98837
ChempropSTTestDataset_03322	6.565	6.30863
ChempropSTTestDataset_10126	6.7815	6.65487
ChempropSTTestDataset_07753	7.189	7.32793
ChempropSTTestDataset_15881	6.6665	6.64199
ChempropSTTestDataset_11602	8.08	7.2339
ChempropSTTestDataset_09209	7.885	8.02936
ChempropSTTestDataset_04347	8.0	6.46884
ChempropSTTestDataset_05923	8.49	7.59855
ChempropSTTestDataset_07497	6.77	7.24077
ChempropSTTestDataset_07070	5.815	6.02257
ChempropSTTestDataset_07195	6.7	6.73559
ChempropSTTestDataset_02683	5.21	5.10249
ChempropSTTestDataset_02769	7.3	6.7255
ChempropSTTestDataset_08773	4.468	5.62089
ChempropSTTestDataset_13424	4.99	5.32966
ChempropSTTestDataset_11368	7.42	6.72324
ChempropSTTestDataset_05786	6.25	6.3943
ChempropSTTestDataset_02246	8.824	7.63111
ChempropSTTestDataset_07076	5.502	7.06977
ChempropSTTestDataset_04075	7.31	7.42085
ChempropSTTestDataset_11762	5.662	5.10512
ChempropSTTestDataset_15643	7.92	6.87689
ChempropSTTestDataset_07728	7.7	7.11097
ChempropSTTestDataset_09723	6.96	6.92975
ChempropSTTestDataset_03015	6.17	6.52333
ChempropSTTestDataset_06497	6.11	7.12877
ChempropSTTestDataset_08511	6.95	6.96624
ChempropSTTestDataset_11747	8.538	8.03296
ChempropSTTestDataset_12967	7.82	6.89453
ChempropSTTestDataset_08449	7.585	7.57043
ChempropSTTestDataset_00019	5.983	6.79424
ChempropSTTestDataset_02751	5.46	5.81131
ChempropSTTestDataset_13532	5.1	7.29212
ChempropSTTestDataset_15184	6.9025	6.55376
ChempropSTTestDataset_04682	6.82	7.23708
ChempropSTTestDataset_15863	5.28	6.32691
ChempropSTTestDataset_05030	7.023	6.66886
ChempropSTTestDataset_14325	8.367	7.56174
ChempropSTTestDataset_10731	7.575	7.00845
ChempropSTTestDataset_03944	7.3	7.28949
ChempropSTTestDataset_08094	6.17	5.26902
ChempropSTTestDataset_14771	6.0	7.02775
ChempropSTTestDataset_11766	6.77	6.86281
ChempropSTTestDataset_14511	6.97	7.02152
ChempropSTTestDataset_09425	6.0	6.37353
ChempropSTTestDataset_09212	4.818	5.30199
ChempropSTTestDataset_13162	7.85	7.34695
ChempropSTTestDataset_12071	4.428	5.70554
ChempropSTTestDataset_13577	6.0	6.63654
ChempropSTTestDataset_05652	5.62	6.75294
ChempropSTTestDataset_05802	8.77	7.55756
ChempropSTTestDataset_08117	7.705	6.75637
ChempropSTTestDataset_10134	5.84	6.17429
ChempropSTTestDataset_04625	7.5	6.9329
ChempropSTTestDataset_06330	7.7	6.41093
ChempropSTTestDataset_13328	4.87	5.5425
ChempropSTTestDataset_08360	8.46	7.4693
ChempropSTTestDataset_03550	7.95	7.02528
ChempropSTTestDataset_00795	6.786	6.42398
ChempropSTTestDataset_09668	6.06	5.46669
ChempropSTTestDataset_14598	7.37	6.87614
ChempropSTTestDataset_07623	7.6	7.51144
ChempropSTTestDataset_07089	7.03	6.73643
ChempropSTTestDataset_05436	7.96	7.79809
ChempropSTTestDataset_01011	7.119	7.19287
ChempropSTTestDataset_04442	6.27	6.57232
ChempropSTTestDataset_00902	4.12	6.0847
ChempropSTTestDataset_04840	7.77	7.00067
ChempropSTTestDataset_07134	4.389	5.73703
ChempropSTTestDataset_13820	7.7	6.70705
ChempropSTTestDataset_15674	8.0	6.74375
ChempropSTTestDataset_07613	6.119	6.9152
ChempropSTTestDataset_13739	7.393	6.79025
ChempropSTTestDataset_04925	9.33667	7.51499
ChempropSTTestDataset_11524	5.551	6.08702
ChempropSTTestDataset_09853	7.66	7.04699
ChempropSTTestDataset_04077	5.55	6.38904
ChempropSTTestDataset_13788	7.51	7.25394
ChempropSTTestDataset_05773	6.19	6.86562
ChempropSTTestDataset_15153	7.96	7.68169
ChempropSTTestDataset_04029	5.2	6.76385
ChempropSTTestDataset_13060	5.627	6.01963
ChempropSTTestDataset_14560	7.47	6.78498
ChempropSTTestDataset_06507	6.4	6.69974
ChempropSTTestDataset_12455	7.764	7.75017
ChempropSTTestDataset_13348	6.08	7.09684
ChempropSTTestDataset_02608	5.22	6.94581
ChempropSTTestDataset_11605	7.736	7.58328
ChempropSTTestDataset_03372	6.85	6.70426
ChempropSTTestDataset_00339	8.43	7.19705
ChempropSTTestDataset_10972	6.512	6.37541
ChempropSTTestDataset_13645	5.67	6.41017
ChempropSTTestDataset_15987	7.77	7.35149
ChempropSTTestDataset_12871	6.801	5.15733
ChempropSTTestDataset_07447	6.01	6.34443
ChempropSTTestDataset_13325	7.02	7.21232
ChempropSTTestDataset_01213	5.854	5.68364
ChempropSTTestDataset_12511	9.0	7.2907
ChempropSTTestDataset_02858	6.0	6.71396
ChempropSTTestDataset_13277	7.54	7.5733
ChempropSTTestDataset_10760	7.357	7.52649
ChempropSTTestDataset_08981	5.627	6.94671
ChempropSTTestDataset_02300	8.7	7.37928
ChempropSTTestDataset_09994	5.9525	5.61894
ChempropSTTestDataset_04870	6.16	6.12174
ChempropSTTestDataset_06850	7.0	7.29377
ChempropSTTestDataset_11860	7.553	7.6555
ChempropSTTestDataset_14196	9.0	6.42902
ChempropSTTestDataset_04081	6.58	7.08998
ChempropSTTestDataset_08262	4.656	5.3303
ChempropSTTestDataset_00409	5.724	5.01387
ChempropSTTestDataset_00563	5.062	5.32707
ChempropSTTestDataset_02009	4.44	6.29454
ChempropSTTestDataset_15304	8.48	6.81838
ChempropSTTestDataset_04767	6.69	6.98688
ChempropSTTestDataset_00914	7.57	7.72579
ChempropSTTestDataset_14782	6.96	6.6906
ChempropSTTestDataset_13633	6.68	6.88643
ChempropSTTestDataset_11410	5.602	5.67858
ChempropSTTestDataset_08272	8.22	7.16185
ChempropSTTestDataset_13128	6.571	7.30891
ChempropSTTestDataset_08248	6.289	7.89651
ChempropSTTestDataset_13052	8.027	6.89173
ChempropSTTestDataset_11143	4.944	6.35812
ChempropSTTestDataset_04280	6.622	6.43468
ChempropSTTestDataset_05733	5.75	5.45677
ChempropSTTestDataset_04104	7.715	6.91437
ChempropSTTestDataset_09185	7.3	6.59376
ChempropSTTestDataset_06501	8.07	6.54777
ChempropSTTestDataset_00411	6.012	6.33652
ChempropSTTestDataset_10065	6.0095	7.01707
ChempropSTTestDataset_03087	6.19	6.93631
ChempropSTTestDataset_05804	7.55	7.38802
ChempropSTTestDataset_07562	4.63	5.933
ChempropSTTestDataset_03207	5.8	6.98346
ChempropSTTestDataset_08425	7.509	7.2564
ChempropSTTestDataset_01199	7.45	7.22534
ChempropSTTestDataset_10538	6.852	7.05918
ChempropSTTestDataset_07535	9.52	7.56746
ChempropSTTestDataset_04246	6.29	6.23626
