QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ChempropSTTestDataset_01347	10.332	7.40068	0.0
ChempropSTTestDataset_00316	5.43	6.60817	0.0
ChempropSTTestDataset_07276	3.079	4.64202	0.0
ChempropSTTestDataset_01954	7.301	7.1197	0.0
ChempropSTTestDataset_10819	8.19	7.73359	0.0
ChempropSTTestDataset_01511	6.36	5.53932	0.0
ChempropSTTestDataset_12567	7.4	7.3968	0.0
ChempropSTTestDataset_10264	6.95	7.4687	0.0
ChempropSTTestDataset_06292	6.34	6.84862	0.0
ChempropSTTestDataset_08377	6.73	6.88786	0.0
ChempropSTTestDataset_12113	6.22	6.42942	0.0
ChempropSTTestDataset_14450	8.5	6.35411	0.0
ChempropSTTestDataset_05224	7.009	7.50004	0.0
ChempropSTTestDataset_05145	7.72	6.93093	0.0
ChempropSTTestDataset_15041	7.47	7.65894	0.0
ChempropSTTestDataset_03307	6.46	6.40597	0.0
ChempropSTTestDataset_00068	6.38	6.99024	0.0
ChempropSTTestDataset_03477	5.36	6.99705	0.0
ChempropSTTestDataset_08670	6.952	7.91045	0.0
ChempropSTTestDataset_14558	8.98	6.6608	0.0
ChempropSTTestDataset_08013	5.237	5.5284	0.0
ChempropSTTestDataset_07882	6.53	6.4735	0.0
ChempropSTTestDataset_14499	8.1	7.18414	0.0
ChempropSTTestDataset_12294	4.33	5.91129	0.0
ChempropSTTestDataset_04999	6.91	6.50727	0.0
ChempropSTTestDataset_07965	4.5	6.28879	0.0
ChempropSTTestDataset_04706	7.52	7.2713	0.0
ChempropSTTestDataset_09334	6.62	6.05226	0.0
ChempropSTTestDataset_13620	7.26	7.1291	0.0
ChempropSTTestDataset_14217	7.62	7.58605	0.0
ChempropSTTestDataset_07100	6.96	7.33222	0.0
ChempropSTTestDataset_08687	4.75	5.29516	0.0
ChempropSTTestDataset_11135	7.303	7.15033	0.0
ChempropSTTestDataset_02746	6.41	7.30441	0.0
ChempropSTTestDataset_12584	8.404	7.78127	0.0
ChempropSTTestDataset_15074	7.3	6.66739	0.0
ChempropSTTestDataset_03680	7.3	6.55999	0.0
ChempropSTTestDataset_04935	6.21	6.14997	0.0
ChempropSTTestDataset_14943	7.33	6.51669	0.0
ChempropSTTestDataset_11415	9.22	7.62285	0.0
ChempropSTTestDataset_14330	6.39	6.21211	0.0
ChempropSTTestDataset_09128	5.31	5.9255	0.0
ChempropSTTestDataset_10479	8.04	7.37669	0.0
ChempropSTTestDataset_10172	6.17	6.21374	0.0
ChempropSTTestDataset_08968	6.0	6.56105	0.0
ChempropSTTestDataset_13798	7.16	6.33984	0.0
ChempropSTTestDataset_12242	7.342	7.62633	0.0
ChempropSTTestDataset_03694	6.09	6.57272	0.0
ChempropSTTestDataset_05082	5.49	6.43816	0.0
ChempropSTTestDataset_03780	7.32	6.27605	0.0
ChempropSTTestDataset_03323	6.54	7.9004	0.0
ChempropSTTestDataset_12657	7.117	6.90068	0.0
ChempropSTTestDataset_11838	8.046	7.17072	0.0
ChempropSTTestDataset_03033	5.84	6.27028	0.0
ChempropSTTestDataset_05106	7.5	7.26738	0.0
ChempropSTTestDataset_07231	8.89	7.6792	0.0
ChempropSTTestDataset_06755	7.89	7.52659	0.0
ChempropSTTestDataset_03206	6.7	5.93267	0.0
ChempropSTTestDataset_12407	7.2	6.8071	0.0
ChempropSTTestDataset_11074	5.26	5.70561	0.0
ChempropSTTestDataset_04040	8.59	7.38954	0.0
ChempropSTTestDataset_02470	8.25	7.84766	0.0
ChempropSTTestDataset_12194	7.187	7.51836	0.0
ChempropSTTestDataset_13818	6.12	6.83125	0.0
ChempropSTTestDataset_06158	7.68	7.53778	0.0
ChempropSTTestDataset_03038	6.18	7.26608	0.0
ChempropSTTestDataset_13973	5.07	6.98125	0.0
ChempropSTTestDataset_05893	7.39	6.82903	0.0
ChempropSTTestDataset_12422	7.22	5.61268	0.0
ChempropSTTestDataset_10498	7.1915	7.5875	0.0
ChempropSTTestDataset_06790	5.99	5.75068	0.0
ChempropSTTestDataset_05066	6.71933	6.66578	0.0
ChempropSTTestDataset_09935	8.8895	7.37775	0.0
ChempropSTTestDataset_15028	7.74	7.08443	0.0
ChempropSTTestDataset_11406	5.183	6.24177	0.0
ChempropSTTestDataset_15279	7.48	7.01888	0.0
ChempropSTTestDataset_02631	6.27	6.89692	0.0
ChempropSTTestDataset_11039	7.8	6.57856	0.0
ChempropSTTestDataset_07149	7.921	7.2342	0.0
ChempropSTTestDataset_00416	5.484	6.747	0.0
ChempropSTTestDataset_14025	6.46	7.34381	0.0
ChempropSTTestDataset_10959	9.087	7.72201	0.0
ChempropSTTestDataset_04393	7.33	6.60915	0.0
ChempropSTTestDataset_00039	6.087	7.17888	0.0
ChempropSTTestDataset_01891	6.947	6.62544	0.0
ChempropSTTestDataset_15751	7.48	7.53046	0.0
ChempropSTTestDataset_06194	7.1	6.68613	0.0
ChempropSTTestDataset_01510	8.699	7.00731	0.0
ChempropSTTestDataset_06991	7.822	7.32477	0.0
ChempropSTTestDataset_10564	9.0705	6.92218	0.0
ChempropSTTestDataset_12133	4.97	5.8199	0.0
ChempropSTTestDataset_06757	7.55	7.00506	0.0
ChempropSTTestDataset_06967	8.05	7.71068	0.0
ChempropSTTestDataset_05500	7.5	6.74652	0.0
ChempropSTTestDataset_08695	4.774	5.20482	0.0
ChempropSTTestDataset_08054	7.225	6.82421	0.0
ChempropSTTestDataset_10926	5.29	6.15184	0.0
ChempropSTTestDataset_07676	4.985	5.24844	0.0
ChempropSTTestDataset_05279	7.32	7.33265	0.0
ChempropSTTestDataset_12140	7.3	6.32081	0.0
ChempropSTTestDataset_12801	4.73	5.76447	0.0
ChempropSTTestDataset_05667	6.92	6.84665	0.0
ChempropSTTestDataset_12152	7.7	7.3479	0.0
ChempropSTTestDataset_11644	7.638	6.94362	0.0
ChempropSTTestDataset_03955	8.753	7.21528	0.0
ChempropSTTestDataset_00210	6.644	7.26357	0.0
ChempropSTTestDataset_09586	4.88	4.91521	0.0
ChempropSTTestDataset_12852	5.357	5.05577	0.0
ChempropSTTestDataset_13876	7.41	7.2875	0.0
ChempropSTTestDataset_05868	7.1	6.46239	0.0
ChempropSTTestDataset_07463	5.39	6.0032	0.0
ChempropSTTestDataset_07286	5.921	5.25235	0.0
ChempropSTTestDataset_08542	6.627	7.30009	0.0
ChempropSTTestDataset_10483	5.295	7.10504	0.0
ChempropSTTestDataset_08715	8.3	6.75081	0.0
ChempropSTTestDataset_02264	6.52	6.87789	0.0
ChempropSTTestDataset_07523	5.238	5.58224	0.0
ChempropSTTestDataset_15810	7.1305	6.98577	0.0
ChempropSTTestDataset_12958	8.26	7.66721	0.0
ChempropSTTestDataset_03488	8.85	7.47424	0.0
ChempropSTTestDataset_06896	4.231	5.4861	0.0
ChempropSTTestDataset_14435	7.61	6.28602	0.0
ChempropSTTestDataset_03611	7.3	7.00012	0.0
ChempropSTTestDataset_06592	4.67	5.77188	0.0
ChempropSTTestDataset_01955	5.108	6.11561	0.0
ChempropSTTestDataset_10073	7.20875	7.02829	0.0
ChempropSTTestDataset_12580	6.87	6.84572	0.0
ChempropSTTestDataset_06597	6.095	6.1855	0.0
ChempropSTTestDataset_15983	5.77	7.08653	0.0
ChempropSTTestDataset_10753	6.99	7.05963	0.0
ChempropSTTestDataset_12545	7.056	7.07466	0.0
ChempropSTTestDataset_03378	7.64	7.66798	0.0
ChempropSTTestDataset_15533	6.06	5.88818	0.0
ChempropSTTestDataset_08382	7.912	7.17422	0.0
ChempropSTTestDataset_11208	4.175	4.9446	0.0
ChempropSTTestDataset_10218	6.28	6.95949	0.0
ChempropSTTestDataset_07975	6.24	7.4583	0.0
ChempropSTTestDataset_00073	6.534	5.61708	0.0
ChempropSTTestDataset_04464	8.4	7.46913	0.0
ChempropSTTestDataset_04192	7.75	6.87272	0.0
ChempropSTTestDataset_10885	8.399	7.40646	0.0
ChempropSTTestDataset_10164	6.88	6.27242	0.0
ChempropSTTestDataset_14660	6.69	6.83298	0.0
ChempropSTTestDataset_04403	5.34	6.56648	0.0
ChempropSTTestDataset_10305	7.75	7.10887	0.0
ChempropSTTestDataset_08833	7.131	7.65254	0.0
ChempropSTTestDataset_08157	7.0	7.31084	0.0
ChempropSTTestDataset_05205	7.96	6.70175	0.0
ChempropSTTestDataset_15356	7.10667	6.90082	0.0
ChempropSTTestDataset_04679	6.85	5.96433	0.0
ChempropSTTestDataset_11230	8.481	8.10073	0.0
ChempropSTTestDataset_00958	8.509	7.42436	0.0
ChempropSTTestDataset_11311	7.174	5.51005	0.0
ChempropSTTestDataset_05612	7.4	6.75218	0.0
ChempropSTTestDataset_02899	6.0	6.18458	0.0
ChempropSTTestDataset_12534	6.92	6.86681	0.0
ChempropSTTestDataset_06384	5.42	6.71782	0.0
ChempropSTTestDataset_03724	8.45	7.59526	0.0
ChempropSTTestDataset_04087	7.08	6.50834	0.0
ChempropSTTestDataset_05771	8.14	7.01051	0.0
ChempropSTTestDataset_00715	4.721	6.57236	0.0
ChempropSTTestDataset_10826	7.4	7.01295	0.0
ChempropSTTestDataset_02636	8.4	7.41432	0.0
ChempropSTTestDataset_01864	6.985	7.38214	0.0
ChempropSTTestDataset_01145	8.62	7.68575	0.0
ChempropSTTestDataset_09399	8.15	7.17972	0.0
ChempropSTTestDataset_05589	7.315	7.14415	0.0
ChempropSTTestDataset_04984	9.1252	7.32224	0.0
ChempropSTTestDataset_00477	6.561	7.74884	0.0
ChempropSTTestDataset_09861	6.202	6.64807	0.0
ChempropSTTestDataset_08776	6.747	6.029	0.0
ChempropSTTestDataset_10857	5.389	6.5197	0.0
ChempropSTTestDataset_04702	7.15333	6.08299	0.0
ChempropSTTestDataset_00467	6.052	7.10505	0.0
ChempropSTTestDataset_10765	8.046	7.29683	0.0
ChempropSTTestDataset_07666	8.222	5.68661	0.0
ChempropSTTestDataset_12720	7.347	7.65256	0.0
ChempropSTTestDataset_09822	8.15	7.90065	0.0
ChempropSTTestDataset_10379	6.16	6.58794	0.0
ChempropSTTestDataset_01432	5.567	6.31773	0.0
ChempropSTTestDataset_11618	8.645	7.1486	0.0
ChempropSTTestDataset_07275	8.0	7.46723	0.0
ChempropSTTestDataset_00427	5.205	5.51015	0.0
ChempropSTTestDataset_05846	8.46	7.10915	0.0
ChempropSTTestDataset_05477	6.57	7.09808	0.0
ChempropSTTestDataset_12381	8.06	7.29582	0.0
ChempropSTTestDataset_13028	6.533	7.29838	0.0
ChempropSTTestDataset_13064	5.62	5.62038	0.0
ChempropSTTestDataset_14107	7.3	7.12426	0.0
ChempropSTTestDataset_04096	8.983	7.45274	0.0
ChempropSTTestDataset_03503	4.6	6.61892	0.0
ChempropSTTestDataset_13005	7.16	7.18191	0.0
ChempropSTTestDataset_09720	7.62	7.90943	0.0
ChempropSTTestDataset_13209	6.21	7.12884	0.0
ChempropSTTestDataset_14792	7.66	6.96566	0.0
ChempropSTTestDataset_05353	6.0	7.16648	0.0
ChempropSTTestDataset_00017	5.796	5.18373	0.0
ChempropSTTestDataset_01883	4.921	5.54407	0.0
ChempropSTTestDataset_15926	6.25	6.9499	0.0
ChempropSTTestDataset_14918	6.42	7.09856	0.0
ChempropSTTestDataset_03305	5.28	6.62825	0.0
ChempropSTTestDataset_00443	8.3	6.91553	0.0
ChempropSTTestDataset_14444	6.77	7.19269	0.0
ChempropSTTestDataset_13643	6.35	6.44975	0.0
ChempropSTTestDataset_02328	6.921	5.38736	0.0
ChempropSTTestDataset_13831	5.73	6.96449	0.0
ChempropSTTestDataset_06067	6.35	6.39039	0.0
ChempropSTTestDataset_00761	5.677	6.79337	0.0
ChempropSTTestDataset_07872	7.242	7.42364	0.0
ChempropSTTestDataset_13133	5.437	5.4321	0.0
ChempropSTTestDataset_10315	6.955	6.04609	0.0
ChempropSTTestDataset_00528	7.459	7.12187	0.0
ChempropSTTestDataset_08072	5.11	7.04639	0.0
ChempropSTTestDataset_09413	7.46	7.09748	0.0
ChempropSTTestDataset_13007	4.861	5.05305	0.0
ChempropSTTestDataset_15944	8.52	6.78518	0.0
ChempropSTTestDataset_03540	6.16	6.42528	0.0
ChempropSTTestDataset_12648	5.257	5.55428	0.0
ChempropSTTestDataset_12002	5.568	6.26174	0.0
ChempropSTTestDataset_03772	5.5	6.73359	0.0
ChempropSTTestDataset_01886	6.06	6.68507	0.0
ChempropSTTestDataset_00623	4.9	5.8775	0.0
ChempropSTTestDataset_03080	7.212	6.3046	0.0
ChempropSTTestDataset_03794	6.99	6.65582	0.0
ChempropSTTestDataset_04779	7.79667	6.95995	0.0
ChempropSTTestDataset_11726	9.275	7.23306	0.0
ChempropSTTestDataset_06306	7.38	6.95796	0.0
ChempropSTTestDataset_07762	6.0	6.32037	0.0
ChempropSTTestDataset_11418	7.44	6.77745	0.0
ChempropSTTestDataset_10911	7.927	7.32725	0.0
ChempropSTTestDataset_05758	6.94	6.8566	0.0
ChempropSTTestDataset_06914	5.66	7.20974	0.0
ChempropSTTestDataset_10718	6.05	5.80859	0.0
ChempropSTTestDataset_06692	6.46	7.35389	0.0
ChempropSTTestDataset_14384	7.3	6.75684	0.0
ChempropSTTestDataset_01082	6.28	6.84963	0.0
ChempropSTTestDataset_05562	7.0	7.58641	0.0
ChempropSTTestDataset_03855	6.55	6.20286	0.0
ChempropSTTestDataset_12669	6.117	6.28029	0.0
ChempropSTTestDataset_09972	7.48667	6.78676	0.0
ChempropSTTestDataset_05437	5.3	7.10999	0.0
ChempropSTTestDataset_03563	5.09	6.11677	0.0
ChempropSTTestDataset_13355	4.75	5.91043	0.0
ChempropSTTestDataset_15222	6.89	6.4581	0.0
ChempropSTTestDataset_06181	7.42	6.94836	0.0
ChempropSTTestDataset_13663	5.975	6.37031	0.0
ChempropSTTestDataset_09663	4.26	7.19543	0.0
ChempropSTTestDataset_10657	8.323	7.5227	0.0
ChempropSTTestDataset_00952	8.097	6.86358	0.0
ChempropSTTestDataset_03409	6.46	6.40223	0.0
ChempropSTTestDataset_09887	5.16	7.0293	0.0
ChempropSTTestDataset_04918	6.936	6.83816	0.0
ChempropSTTestDataset_11526	9.66	7.66719	0.0
ChempropSTTestDataset_12978	5.991	7.09883	0.0
ChempropSTTestDataset_15723	8.2	7.423	0.0
ChempropSTTestDataset_03858	6.16	5.98768	0.0
ChempropSTTestDataset_03773	6.44	6.56046	0.0
ChempropSTTestDataset_05888	7.73	7.09693	0.0
ChempropSTTestDataset_09365	6.31	6.63191	0.0
ChempropSTTestDataset_03082	6.66	6.05549	0.0
ChempropSTTestDataset_08829	4.3	5.23975	0.0
ChempropSTTestDataset_11478	6.585	6.02402	0.0
ChempropSTTestDataset_05714	4.47	6.0111	0.0
ChempropSTTestDataset_02354	5.469	5.69149	0.0
ChempropSTTestDataset_04184	6.545	6.33345	0.0
ChempropSTTestDataset_10242	8.725	6.99849	0.0
ChempropSTTestDataset_01281	4.565	4.96889	0.0
ChempropSTTestDataset_08582	4.915	6.69809	0.0
ChempropSTTestDataset_10669	5.155	6.74233	0.0
ChempropSTTestDataset_03528	6.78	6.43667	0.0
ChempropSTTestDataset_09943	8.55333	6.93087	0.0
ChempropSTTestDataset_11778	7.36	6.60036	0.0
ChempropSTTestDataset_12830	5.227	6.21597	0.0
ChempropSTTestDataset_01523	6.145	6.45708	0.0
ChempropSTTestDataset_05922	6.61	6.94893	0.0
ChempropSTTestDataset_12834	6.59	7.1809	0.0
ChempropSTTestDataset_01811	6.876	7.20959	0.0
ChempropSTTestDataset_11770	5.02	5.55189	0.0
ChempropSTTestDataset_11691	6.102	5.6904	0.0
ChempropSTTestDataset_04954	5.8	6.25628	0.0
ChempropSTTestDataset_00598	5.866	5.5844	0.0
ChempropSTTestDataset_08824	7.47	7.00458	0.0
ChempropSTTestDataset_08768	6.09	6.75217	0.0
ChempropSTTestDataset_12319	5.175	5.56079	0.0
ChempropSTTestDataset_08370	8.335	7.55206	0.0
ChempropSTTestDataset_11816	7.19	7.0996	0.0
ChempropSTTestDataset_07249	9.3	7.60865	0.0
ChempropSTTestDataset_03218	7.76	6.852	0.0
ChempropSTTestDataset_03353	6.56	5.87389	0.0
ChempropSTTestDataset_01758	6.845	6.49128	0.0
ChempropSTTestDataset_08034	6.699	6.9001	0.0
ChempropSTTestDataset_09754	9.3	6.20967	0.0
ChempropSTTestDataset_05805	6.07	6.20791	0.0
ChempropSTTestDataset_00777	6.7	6.05145	0.0
ChempropSTTestDataset_00051	6.903	7.31195	0.0
ChempropSTTestDataset_15896	5.02	6.01174	0.0
ChempropSTTestDataset_01149	5.12	6.75567	0.0
ChempropSTTestDataset_11034	7.215	7.46332	0.0
ChempropSTTestDataset_05412	9.7	6.56125	0.0
ChempropSTTestDataset_11255	5.602	5.92798	0.0
ChempropSTTestDataset_13569	6.19	6.3645	0.0
ChempropSTTestDataset_02422	7.022	6.96213	0.0
ChempropSTTestDataset_04739	7.66	7.45895	0.0
ChempropSTTestDataset_11630	4.582	5.43871	0.0
ChempropSTTestDataset_13897	5.43	6.3038	0.0
ChempropSTTestDataset_01509	6.784	6.75795	0.0
ChempropSTTestDataset_04112	4.64	7.35203	0.0
ChempropSTTestDataset_12494	6.559	7.27439	0.0
ChempropSTTestDataset_11203	7.609	6.98733	0.0
ChempropSTTestDataset_04742	8.52	8.17806	0.0
ChempropSTTestDataset_06186	7.3	7.00892	0.0
ChempropSTTestDataset_13928	7.03	6.90554	0.0
ChempropSTTestDataset_02108	6.194	6.55905	0.0
ChempropSTTestDataset_06107	5.41	5.94148	0.0
ChempropSTTestDataset_07770	4.49	5.39527	0.0
ChempropSTTestDataset_03219	6.64	6.56936	0.0
ChempropSTTestDataset_09952	6.92	7.24435	0.0
ChempropSTTestDataset_10119	6.16	5.80128	0.0
ChempropSTTestDataset_00976	7.392	7.03503	0.0
ChempropSTTestDataset_10484	8.88	7.87135	0.0
ChempropSTTestDataset_12484	5.26	6.97362	0.0
ChempropSTTestDataset_12274	6.153	7.36194	0.0
ChempropSTTestDataset_05422	8.4	6.63041	0.0
ChempropSTTestDataset_14111	9.35	7.52041	0.0
ChempropSTTestDataset_10280	6.955	6.88161	0.0
ChempropSTTestDataset_03988	7.07	6.85363	0.0
ChempropSTTestDataset_07453	5.886	6.67961	0.0
ChempropSTTestDataset_08827	7.0	7.49504	0.0
ChempropSTTestDataset_08739	6.32	6.60011	0.0
ChempropSTTestDataset_10175	7.05	7.29684	0.0
ChempropSTTestDataset_08710	8.292	7.81417	0.0
ChempropSTTestDataset_13074	5.103	5.06486	0.0
ChempropSTTestDataset_09246	6.51	7.30011	0.0
ChempropSTTestDataset_08142	7.761	7.26569	0.0
ChempropSTTestDataset_12082	7.091	7.18447	0.0
ChempropSTTestDataset_07828	7.07	7.37351	0.0
ChempropSTTestDataset_06025	9.0	6.55805	0.0
ChempropSTTestDataset_08830	5.357	5.97884	0.0
ChempropSTTestDataset_03413	7.66	6.74757	0.0
ChempropSTTestDataset_11297	6.857	7.2108	0.0
ChempropSTTestDataset_09937	7.16	6.57652	0.0
ChempropSTTestDataset_09605	8.68	7.46513	0.0
ChempropSTTestDataset_15498	7.36	6.74648	0.0
ChempropSTTestDataset_00549	8.301	6.95152	0.0
ChempropSTTestDataset_05610	5.34	5.99146	0.0
ChempropSTTestDataset_08144	7.678	7.46909	0.0
ChempropSTTestDataset_14677	8.14	7.24496	0.0
ChempropSTTestDataset_03480	5.0	7.19141	0.0
ChempropSTTestDataset_07709	8.201	7.19664	0.0
ChempropSTTestDataset_06472	7.12	7.49504	0.0
ChempropSTTestDataset_14534	6.28	6.77082	0.0
ChempropSTTestDataset_04955	7.9	7.26057	0.0
ChempropSTTestDataset_01613	7.11	7.63554	0.0
ChempropSTTestDataset_07621	8.444	7.68094	0.0
ChempropSTTestDataset_09441	6.0	6.63129	0.0
ChempropSTTestDataset_14007	6.0	6.82988	0.0
ChempropSTTestDataset_00243	7.347	6.99323	0.0
ChempropSTTestDataset_12084	6.68	7.11135	0.0
ChempropSTTestDataset_06832	6.5	7.28427	0.0
ChempropSTTestDataset_04793	6.4	6.81976	0.0
ChempropSTTestDataset_00029	5.82	7.0643	0.0
ChempropSTTestDataset_02801	7.0	6.48318	0.0
ChempropSTTestDataset_08698	7.229	7.20026	0.0
ChempropSTTestDataset_04664	6.61	6.40713	0.0
ChempropSTTestDataset_04053	9.14	7.49676	0.0
ChempropSTTestDataset_07944	5.01	5.45673	0.0
ChempropSTTestDataset_09946	7.0705	7.07657	0.0
ChempropSTTestDataset_14636	5.985	6.21209	0.0
ChempropSTTestDataset_09264	5.8	7.54598	0.0
ChempropSTTestDataset_04394	8.31	7.87217	0.0
ChempropSTTestDataset_08762	5.037	6.55277	0.0
ChempropSTTestDataset_15010	6.435	7.38434	0.0
ChempropSTTestDataset_00973	6.456	6.48422	0.0
ChempropSTTestDataset_14068	6.725	6.52268	0.0
ChempropSTTestDataset_06890	7.36	6.99844	0.0
ChempropSTTestDataset_12597	5.745	6.36569	0.0
ChempropSTTestDataset_01426	8.119	7.34214	0.0
ChempropSTTestDataset_01344	6.224	6.06872	0.0
ChempropSTTestDataset_04457	7.34	6.95532	0.0
ChempropSTTestDataset_00909	7.077	7.25433	0.0
ChempropSTTestDataset_05302	8.03	7.43797	0.0
ChempropSTTestDataset_08600	8.39	7.62159	0.0
ChempropSTTestDataset_04365	4.03	5.59136	0.0
ChempropSTTestDataset_04953	6.09	6.25628	0.0
ChempropSTTestDataset_01423	5.64	6.65108	0.0
ChempropSTTestDataset_07464	5.802	7.27098	0.0
ChempropSTTestDataset_15460	8.05	7.3386	0.0
ChempropSTTestDataset_12890	6.9	7.22825	0.0
ChempropSTTestDataset_10456	7.47467	6.5135	0.0
ChempropSTTestDataset_11764	5.29	6.95331	0.0
ChempropSTTestDataset_07416	5.051	6.4061	0.0
ChempropSTTestDataset_11716	6.523	7.09635	0.0
ChempropSTTestDataset_09443	6.38	7.18487	0.0
ChempropSTTestDataset_12798	5.47	7.04089	0.0
ChempropSTTestDataset_00267	6.084	5.34806	0.0
ChempropSTTestDataset_06072	9.12	7.63491	0.0
ChempropSTTestDataset_08473	8.284	7.82991	0.0
ChempropSTTestDataset_15029	6.11	6.73171	0.0
ChempropSTTestDataset_05933	7.47	6.76668	0.0
ChempropSTTestDataset_14826	6.09	6.88359	0.0
ChempropSTTestDataset_14671	5.45	6.61012	0.0
ChempropSTTestDataset_14603	6.68	6.47465	0.0
ChempropSTTestDataset_09657	7.985	7.90065	0.0
ChempropSTTestDataset_14225	7.48	7.22118	0.0
ChempropSTTestDataset_11546	6.11	6.67842	0.0
ChempropSTTestDataset_09202	6.125	5.76775	0.0
ChempropSTTestDataset_07289	6.999	6.55777	0.0
ChempropSTTestDataset_15611	8.0	7.01688	0.0
ChempropSTTestDataset_04890	6.68	6.99328	0.0
ChempropSTTestDataset_00730	6.77	6.26791	0.0
ChempropSTTestDataset_05440	5.31	6.22634	0.0
ChempropSTTestDataset_03388	7.96	7.04394	0.0
ChempropSTTestDataset_13914	5.7	7.20796	0.0
ChempropSTTestDataset_03126	4.18	5.45397	0.0
